Profile_mean,Profile_std,Profile_kurtosis,Profile_skewness,DM_SNR_mean,DM_SNR_std,DM_SNR_kurtosis,DM_SNR_skewness
112.8046875,43.76054491,0.554136255,0.6236445820000001,1.962374582,,10.2900207,125.34145490000002
113.984375,50.96521246,0.0485730209999999,-0.1240095069999999,1.943143813,15.50040818,9.768640494,112.00161570000002
57.390625,37.82757641,2.789850937,10.94181791,15.89381271,46.54646251,3.364582732,11.32737864
120.140625,45.79467327,,0.528348892,2.286789298,16.90912736,9.823143438,111.061145
81.71875,42.62077279,,2.1677988530000003,3.02090301,20.88506686,7.624971518,62.38173527
10.078125,38.35251975,5.20018925,26.46538334,122.1613712,65.31915379,0.1441308419999999,
36.25,29.00134695,4.64565083,28.57886244,16.28177258,47.30140709,3.40310322,11.37358079
141.5859375,42.68315815,-0.168485742,0.552312013,2.52090301,20.19268547,9.651333824,100.122076
133.9609375,51.65229338,-0.1496952319999999,-0.60523075,4.566889632,23.9143827,6.320984765,42.99755608
21.7265625,32.54461237,5.72888015,33.54114171,159.1346154,84.21124957,-0.477637589,-1.313405271
103.5390625,46.50771145,,0.407373402,5.856187291,28.59060093,5.540651177999999,32.38869918
135.2109375,48.05492501,0.079284758,-0.149214434,0.972408027,9.472548326,18.3188971,442.6472182
116.828125,50.66836251,0.077752939,-0.4180575629999999,1.059364548,9.86602499,17.42864586,390.2915806
119.5390625,59.06721573,0.039818819,-0.72264257,0.613712375,9.066898114,21.48028459,544.4014316
93.5546875,37.45973017,0.59335436,1.742851696,1.803511706,14.87671817,10.22493763,
99.640625,50.35836176,0.479654457,0.281795601,4.872909699,29.37132077,6.279381685,39.23546861
118.8671875,49.53429543,0.1735969839999999,-0.213549688,2.235785953,16.06517631,9.262959755,101.1355316
103.4375,49.4854382,0.2114926869999999,0.151729904,7.084448161,31.70701566,4.799010727,22.96452615
114.890625,53.70641174,0.196139967,-0.302252918,2.02006689,12.88466715,10.30758324,149.18149440000002
117.4296875,41.5593859,,0.490189229,1.4849498330000002,17.18215243,12.26989634,154.6666658
107.5703125,53.20430604,0.444993185,-0.200185172,1.887959866,15.93698362,10.15693527,117.4677917
123.0234375,47.95659901,0.1859081839999999,0.16346799,1.008361204,12.25352029,15.17703599,257.2234159
113.78125,53.56668413,0.017279599,-0.358455399,4.921404682,26.86480789,6.142253628,39.44307517
90.8046875,49.86654982,,0.63730099,2.258361204,16.10939729,10.09200566,117.5479819
113.6484375,44.83417186,0.264485581,-0.036584976,19.98244147,57.81442049,2.700784068,5.673973888
110.046875,53.87657471,0.441956906,-0.112191243,3.100334448,17.81937336,8.434319701,85.66556393
95.2421875,46.66147134,0.4268333529999999,0.191372208,3.54264214,23.38865362,7.360918491,57.43451003
98.8125,41.04489729,0.608383032,1.332003818,5.149665552,24.56596828,5.509803186,32.59624456
107.0703125,53.53535391,0.269086425,-0.067354002,7.668896321,32.43979351,4.633770748,21.87686512
136.40625,46.06795889,0.197159213,0.131077887,3.2775919730000003,21.50880351,7.214270568,55.39057729999999
96.0390625,39.92911734,0.383327201,1.421056805,2.505852843,17.66245567,8.849293806,90.58179662
116.3671875,37.81738008,0.335528622,1.578127136,2.987458194,20.29874726,8.655807288,82.77465089
41.3203125,32.3964537,3.888586052,19.89897188,12.45986622,44.0085606,3.882441397,14.73798107
134.703125,56.84372208,-0.05447046,-0.702204576,47.02759197,76.56047782,1.3701120480000002,0.3918905579999999
91.25,48.1907019,0.565477136,0.138453881,2.464882943,15.4457061,8.974058198,99.99261749
98.390625,43.89195441,0.323618327,0.3274399289999999,2.095317726,13.63852298,9.638532337,125.5199935
20.8203125,41.02160894,4.35255885,18.57683194,121.9481605,58.3881086,0.133757365,-0.185312647
103.140625,46.85995331,0.584474879,0.536503556,1.283444816,12.7880494,12.43107431,
117.046875,44.22648729,0.37963909,0.36491994,2.24916388,13.48521267,9.933787511,133.6564971
141.3203125,45.99557275,,-0.295921593,1.555183946,13.21773404,11.56688674,164.32240180000002
120.4296875,52.59109412,0.1736243999999999,-0.110134822,2.77173913,18.71236881,8.807277191,
130.515625,48.13295135,0.154499908,0.169741769,1.376254181,11.33765316,13.57156435,243.45105440000003
110.0078125,42.09355208,,0.45643648,2.596153846,14.44219079,8.714024587,104.0111873
86.9765625,48.25752287,1.664957245,3.4795419130000003,22.90384615,55.94717963,2.621128662,6.138580656
119.984375,52.33425987,0.347714433,-0.179061253,13.60033445,46.52741271,3.553471573,11.67551511
136.3984375,48.70724725,-0.052361153,0.152358035,0.7692307690000001,11.10983127,18.12971574,365.6411374
69.234375,42.41912975,2.010625143,5.760894094,12.01839465,44.85330601,3.963575589,14.94381867
151.765625,45.49561867,-0.069999005,0.133106933,50.29264214,81.78886052,1.12195344,-0.556387599
94.3359375,42.60158399,0.453193862,0.89287277,2.424749164,14.06578629,9.314123236,117.35915420000002
129.3984375,51.10350096,0.00151561,-0.40223347,3.1162207360000003,18.16449469,8.265378251,79.44256426
116.578125,40.04579593,,1.061764481,1.87458194,15.65378953,10.20945942,119.4250916
125.4140625,53.32953675,0.034275374,-0.101307719,1.989130435,17.96645096,10.19387129,110.4585189
116.8671875,46.69939960000001,0.693891075,0.7937746170000001,1.560200669,13.40614175,11.12809746,151.2436066
112.2734375,54.95576557,0.271939512,-0.2116631889999999,1.526755853,13.44616865,11.07194929,149.3998356
130.703125,51.30749205,,0.0826309,3.894648829,19.03914129,6.488559094,53.25668976
122.1796875,42.19716252,0.506308565,0.710815407,3.319397993,23.8497595,7.887625,
114.5859375,59.537085,0.346220816,-0.7054727279999999,3.777591973,26.55616311,7.74997845,60.45059899
112.59375,53.99253963,0.168192598,-0.487275101,2.4590301,14.14080508,8.988374423,110.8860059
81.765625,38.72266866,0.649972887,2.0589243980000003,2.682274247,15.52167716,8.576074537,94.89437757
94.734375,40.53441523,0.568424148,1.302967307,2.647993311,16.13687289,8.957926641,99.08700361
113.2109375,43.04678638,0.138078142,0.278650083,15.53177258,45.3659755,2.872796322,7.171746216
98.515625,50.3891085,0.3678744129999999,-0.1261329169999999,2.816053512,,8.376984813,
130.4453125,46.66600218,-0.124612323,0.137835622,0.988294314,10.03613189,16.83692711,365.8467407
99.1015625,39.73738791,0.584018176,1.526071034,2.837792642,17.63572622,8.82301218,91.82589998
109.859375,38.28016261,,1.797503605,2.076086957,13.95088363,10.19158158,133.87083059999998
127.5703125,38.26994651,,1.972821261,31.11705686,66.15966809,1.832828613,1.698899538
139.15625,48.23614398,0.075055701,0.039116903,2.846989967,17.053060000000002,8.43315725,87.59085394
127.6796875,48.26277901,0.242552598,-0.065496639,3.334448161,22.03676278,7.754043631,65.08812662
78.4921875,37.91664297,0.959390245,2.787533437,2.690635452,14.00177769,8.391844353,104.8139156
94.5703125,39.48015395,0.493214709,1.6633751730000002,1.676421405,11.06667899,12.93957794,245.4115602
81.3203125,39.95288897,,1.73406982,1.862040134,15.58787359,10.06380255,116.1648943
121.0,51.22514641,0.2775783739999999,0.091237864,4.134615385,21.14576199,6.434800663,48.30139188
49.015625,43.05428702,3.1428019660000004,10.5891811,12.48996656,41.17180822,3.778334085,14.25652381
120.125,52.53927103,0.144640393,-0.205572132,8.824414716,36.89994978,4.618216746,21.16779729
106.28125,50.29474648,0.6692374289999999,0.242076246,95.48578595,99.11096767,0.2211251719999999,-1.7739564980000002
113.875,54.60039492,0.316475837,-0.072643207,2.514214047,20.38768807,9.437708344,93.6669777
112.09375,49.21531734,0.13519883,-0.091303573,66.04180602,74.67667156,0.281154381,-1.830703578
122.203125,43.72559308,0.058498931,0.3502482079999999,2.022575251,12.41554717,10.75781225,166.5966522
128.78125,47.89848274,0.38152029,0.1799270989999999,1.098662207,10.41899626,16.15288171,331.38297400000005
133.4453125,49.48797338,,-0.404020082,2.609531773,18.54598937,8.558973507000001,82.20514812
120.421875,47.22893204,0.203304304,0.186340061,1.608695652,14.96307801,12.23257712,168.90096540000002
116.59375,46.02299654,-0.021803635,0.123606299,2.448996656,14.18852664,9.254042096,117.4881778
101.6015625,46.34017221,,0.4708322829999999,1.217391304,13.97667306,13.002248300000002,183.2148366
129.890625,50.98425529,0.020836177,-0.392431631,2.7984949830000003,21.50185567,8.630946006,77.95178252
84.4375,40.31414725,0.7966459370000001,1.536038171,1.75083612,,11.44233305,129.2822375
8.109375,33.709057200000004,6.1721090610000005,39.09460495,111.3520067,72.14791573,0.2044055339999999,-1.189458162
118.09375,37.47883517,-0.03160459,0.77460533,2.420568562,19.13133306,9.349548935,95.38109244
103.1328125,40.09410241,,0.914171869,5.935618729,31.06754486,5.709730611,
97.7421875,41.4090204,0.487872625,1.01953317,1.789297659,13.64133569,10.73578546,144.6652244
115.515625,49.41327383,0.252146935,0.000825584,2.426421405,14.60570183,9.358370276,115.522578
93.2265625,43.631843100000005,0.52136022,0.909829501,1.351170569,13.16300266,11.95842709,
113.09375,51.31709594,0.227636447,-0.076085372,4.678929766,24.21577178,6.090629236,40.31054611
137.265625,53.03705727,-0.201553289,-0.409392485,4.176421405,24.54781313,6.47935616,43.928392
131.7890625,49.85097359,0.035500415,-0.187288228,6.3361204010000005,,5.545808132,33.33979142
135.7265625,53.16082834,,-0.221935318,2.006688963,,9.833845455,105.6645691
96.171875,36.40915694,0.234191356,2.025831656,2.806856187,14.9904759,7.879364082,86.97075873
114.0078125,47.11132031,0.120403695,-0.077064869,0.7157190640000001,9.451130442,19.42572958,461.73631680000005
119.2890625,55.44580016,,-0.222804274,2.6931438130000003,17.86338869,9.218986139,99.77149909
118.4765625,45.5864503,0.093271735,0.024995554,2.266722408,15.84149951,9.019529291,98.31474632
143.9140625,44.75541646,,0.205035733,2.030100334,13.71633661,10.81779827,151.99281000000002
134.40625,52.6122962,,-0.018042351,2.077759197,,10.08914295,138.4236255
129.7265625,42.78903825,0.150444741,0.474161724,1.948996656,13.23753559,10.37051761,143.5703709
156.375,43.69228336,-0.306123584,0.5262709839999999,20.63461538,59.56243265,2.672781321,
117.9140625,49.87610076,0.220946736,0.0484220259999999,2.204013378,17.98490218,10.36204119,117.76723
125.859375,51.36051109,0.135578225,-0.681989967,4.260869565,22.09149053,6.941573415,53.72594651
110.609375,45.98356268,0.423026197,0.357396975,1.223244147,14.86863868,12.98632832,175.9961136
118.6015625,50.42078252,0.342406948,-0.202165343,2.713210702,15.11695297,8.188335967999999,
131.3359375,46.24328961,0.134850084,0.007734575,1.399665552,15.22602726,12.75792162,176.8688292
95.359375,43.67363592,,0.52538013,3.411371237,18.19358016,7.013281232000001,59.79302541
107.4296875,41.47602538,0.153502121,0.587693049,2.8294314380000003,19.25904218,8.419240731,79.58747289
132.484375,61.074107700000006,-0.078899789,-0.6837073370000001,52.30016722,,0.988108203,-0.845139788
120.4375,43.43345305,0.146639141,0.67250805,1.495819398,10.91135532,14.17387919,272.0814945
136.75,49.90741428,-0.11403795,-0.091393469,3.326923077,20.72505095,7.752153083,
121.34375,50.99194751,0.5371291779999999,-0.159581261,2.954013378,15.87188652,7.737467406,78.70738141
90.4140625,40.19241365,0.47346368,1.547405787,1.508361204,13.05977115,11.43855144,161.5302378
122.4453125,56.601652,0.234365425,-0.30680837,3.701505017,20.38493356,7.430527236,63.81595558
115.109375,49.90823366,,-0.287160818,2.91638796,17.55373115,8.698368757999999,91.47548363
96.9375,37.01198075,0.563277119,1.586785985,1.606187291,11.91018206,12.73793927,
126.3671875,50.48945916,0.0460770109999999,-0.231466931,1.943143813,12.8307784,10.84675135,159.566896
128.6953125,48.08335188,,-0.241757275,2.211538462,14.34487663,9.58836561,116.9611941
116.5234375,45.33141241,0.137854934,0.420377185,0.8561872909999999,12.44174601,16.17876367,276.3759874
70.8125,38.84740781,1.122574889,3.181763655,1.904682274,12.7646936,11.22964434,168.6175814
127.09375,54.60203143,0.004681091,-0.544765641,2.2065217390000003,14.11040998,9.76735016,123.6076015
108.6015625,43.50796261,0.242287171,0.499872264,2.652173913,19.78689358,8.448764424,76.46304419
119.1953125,41.94808149,-0.0539747629999999,0.296189447,2.931438127,21.3793648,8.483354596,77.3808537
127.9375,40.6287979,0.298602505,1.360213779,2.454849498,17.03460382,9.124887933,98.25129178
127.046875,47.59593263,0.076693247,-0.083005783,1.987458194,14.86429168,10.52737254,131.467122
29.390625,32.74862458,5.163921004,28.81412049,44.23829431,60.27744581,1.435925521,1.528894592
103.40625,53.79728117,0.6761000290000001,-0.137583567,20.88628763,60.1210494,2.612994472,5.076662516
119.21875,48.62209784,0.284261337,0.219016456,1.968227425,12.9178907,10.98461374,162.95431630000002
24.3359375,38.91482633,5.035193948,24.95384217,69.59531773,74.80086235,0.679560035,-0.59486863
127.890625,49.80512561,-0.296714236,-0.107632494,2.358695652,13.01828915,9.481163882,135.0764025
123.6796875,45.47989487,0.234601066,0.172569488,1.993311037,14.92242893,10.58937964,138.1218922
103.0546875,52.53277379,0.395667425,0.120151039,2.626254181,20.35520558,9.143592569,89.0452472
129.15625,54.27281166,0.099175929,-0.505344599,2.025083612,13.17102727,10.58899589,149.1998503
108.953125,44.1134651,0.553253573,0.360724383,1.58277592,12.13127765,13.03505591,215.1494516
146.9296875,57.08726648,-0.08253658,-0.766580588,93.67307692,104.5636705,0.262559594,-1.850439067
120.59375,50.63139427,0.028778112,-0.26875762,2.045150502,17.75590631,10.45979883,118.4253288
103.9921875,47.41563167,0.267612084,-0.146712589,1.983277592,13.3659474,10.30719954,140.13818600000002
123.59375,48.37442466,0.02929928,-0.167461379,2.785953177,20.22989121,8.420465737,76.81419979
88.078125,34.93042401,0.697019501,2.944674404,0.922240803,13.30142474,15.06140405,235.3279059
116.03125,49.34175107,0.170829511,0.11690359,4.302675585,25.20790526,6.818656231,49.77533534
125.2890625,46.03805361,-0.063069957,0.057226809,3.923913043,,7.178116263,56.12598569
137.5546875,49.89407665,0.165620163,-0.328969634,1.558528428,12.94362949,12.25416016,186.6185137
98.078125,44.48588424,0.534089898,0.6842629859999999,1.31270903,11.72536366,14.44056361,254.493458
112.421875,50.52020162,0.223546506,-0.445700783,2.600334448,,9.143810323,89.41515726
121.6328125,43.63518346,0.227583525,0.1052894009999999,2.357023411,15.63073443,9.079990285,100.2032195
104.0546875,43.77272777,0.319864705,0.2482758139999999,3.009197324,17.17402806,7.703628398999999,74.35535104
96.2109375,47.56010216,0.583217577,0.296429672,17.97826087,57.40501413,3.077298249,7.91641485
125.8359375,50.51744398,-0.010896661,-0.404632628,2.515886288,16.51635194,8.583884937999999,
153.1953125,48.99107996,-0.2214945689999999,-0.11413839,2.410535117,19.33975897,9.807413863,105.7648388
85.8515625,44.2664323,0.68404926,1.101966369,2.290133779,16.98687088,8.818010824,89.0111496
104.8984375,45.14418565,0.261252213,0.418917645,2.648829431,20.68930274,8.251639975,70.41230875
104.484375,42.60703147,0.376584942,0.97238059,1.60451505,15.45345627,11.70192737,150.3493993
94.546875,44.63005213,0.7278843620000001,0.87834695,2.556020067,15.23053741,8.426591091,92.70769844
132.4765625,49.5487394,0.186604855,-0.195723857,2.1220735790000003,12.76223845,10.67548422,158.7136382
121.3046875,60.6772402,0.05707415,-0.663587301,8.168896321,32.64886005,4.252281301,18.23917096
100.8984375,38.01065637,,1.244901911,4.423913043,27.38893773,6.488992584,42.22976982
132.8984375,50.89831159,-0.204922208,-0.1456137519999999,2.191471572,14.45472556,10.52297801,142.78941840000002
104.109375,47.32355954,0.527019947,0.728725547,3.086120401,20.57477044,8.290999574,75.50380521
114.3125,49.91535804,0.239052411,-0.242472833,3.695652174,20.42207674,7.224837817999999,60.85840106
91.703125,44.00201689,0.708135088,1.7326864969999998,1.429765886,11.31943826,14.15456112,260.41948540000004
104.015625,44.1455307,0.834196383,1.602213762,1.22826087,11.53033968,13.295295800000002,228.3831455
110.3125,49.36103442,0.12577995,-0.524293998,2.795150502,20.92131324,8.115280721,68.87165040000001
86.359375,41.25657796,0.651957699,1.671413591,3.0794314380000003,20.26974148,8.331218231,80.06002456
77.0234375,44.50675244,1.268602281,2.6058261380000003,7.808528428,36.83023007,5.181513792,26.51027772
117.03125,37.73694673,0.370507846,1.596827039,1.654682274,16.50003506,11.33234504,140.20749130000002
121.890625,56.87736731,0.181273751,-0.444044992,5.377090301,34.79561601,6.341715148,38.38219236
120.6796875,52.46396585,0.3921267479999999,-0.377603398,3.415551839,22.26171614,7.409317885,58.67785262
124.2578125,51.54128292,-0.065630723,-0.300057822,1.4531772580000002,13.89534395,11.5451302,154.11712250000002
117.828125,53.86181819,0.328567344,-0.051972356,2.68812709,21.39301513,8.449332067,
124.40625,43.25640081,,0.567034945,4.373745819,27.39027877,6.759491684,47.19675962
124.828125,44.10748756,,0.8656753770000001,1.475752508,14.31806332,11.32404069,144.9861215
131.625,49.0274158,0.016824426,-0.091764454,1.6638795990000002,,11.18382231,141.4568013
127.9375,48.03705438,0.015857356,0.075513219,3.0117056860000004,,8.156494498999999,72.78830587
46.171875,36.15831279,3.294612925,13.59033242,14.00501672,43.68747295,3.424030632,11.5640852
120.6484375,43.63065684,0.450775905,0.441551555,3.504180602,21.63278547,8.190560592,74.54125944
101.078125,41.66357248,0.5986328870000001,1.315340295,3.467391304,21.8597255,7.673624761,64.89444209999999
113.796875,41.8812233,0.022146461,0.703046473,1.023411371,12.9596539,15.07184072,245.9867847
117.4765625,45.13676523,0.117743335,0.138092921,4.527591973,22.67864954,5.950421279,39.59301722
108.3828125,49.39684977,0.611930644,0.04487079,2.535117057,16.39162047,8.444314232,86.7249063
112.1328125,49.20324098,0.2434342839999999,0.201982647,1.901337793,16.98391817,9.861849358,104.4856955
107.7421875,42.71073601,0.315426211,0.47506187,0.959866221,13.86443181,15.03160364,232.5923304
66.78125,32.65825353,2.623626489,12.39396866,14.80852843,,3.617249692,12.61488438
36.296875,41.66708821,4.078388212,16.47721468,77.91722408,73.96712868,0.565244349,-0.636362601
109.0390625,55.59864577,0.224196763,-0.486907903,3.370401338,21.70420856,7.572385985,62.60986132
101.0390625,46.76477079,,0.425849192,2.3812709030000003,18.00232567,8.963579149,89.61669368
104.3125,43.63050646,0.186498106,0.5460112570000001,1.31270903,11.17835966,13.78019237,252.4173582
118.203125,56.37685132,0.012487668,-0.734093041,126.7892977,77.32444191,-0.975561822,-0.915136066
121.96875,52.90084142,0.257127656,-0.122024921,1.802675585,,11.16593181,146.9862767
67.0703125,34.0420658,2.311709149,10.57798028,4.969063545,28.09762388,6.30901557,41.32863565
148.3125,58.02541873,-0.208668495,-0.448645506,3.990802676,24.65139726,6.795564774,48.24035684
114.1640625,53.61403987,-0.021158602,-0.704374616,2.597826087,19.28130852,9.589539717,100.0700157
131.8046875,49.18635777,,-0.387176875,2.50083612,16.24033026,8.800499782000001,93.16384106
136.1015625,44.08866065,,0.015481336,9.903010033,40.0258565,4.160176446,16.58034372
95.8828125,33.7554674,0.319336652,3.172673419,1.413043478,,13.50964597,248.6154605
128.0390625,52.49306537,0.1965443539999999,-0.251170862,93.58361204,90.96503536,0.4228691229999999,-1.464132426
93.203125,34.51683452,0.69674674,2.744259189,2.7408026760000004,15.46956362,8.521283362,94.26336814
101.75,46.57051106,0.144429607,0.410121435,3.675585284,20.76605892,7.400957592999999,63.71060496
130.25,48.72403155,0.000637239,-0.449895335,0.969899666,12.77778029,15.93818523,
104.3125,47.46688813,,0.72297998,0.781772575,10.97846945,17.10977725,328.40873010000007
98.359375,40.32228261,0.547300419,1.160901727,1.183110368,12.78242479,13.35282571,206.3939204
104.28125,44.49665323,0.5058812570000001,0.7983192440000001,2.113712375,,9.936029118,102.1300342
122.375,56.8455968,0.095076066,-0.7855346209999999,4.688963211,25.08654409,5.958717262,38.13291781
124.9921875,51.83138168,,-0.294659198,2.008361204,17.971035699999998,10.25475081,112.3929176
79.59375,38.0766984,,2.722112876,5.652173913,29.31576596,5.93753453,36.96853503
80.0625,69.27704233,1.138938407,-0.141136727,101.8695652,81.16135325,0.444518405,-1.33886409
119.421875,49.8799511,0.217237421,-0.051108402,3.828595318,,7.481218751,68.69187017
96.6640625,41.7466835,0.4440375379999999,0.958308295,2.914715719,,7.577649757,74.68763525
106.265625,44.1988554,0.433052192,1.121193488,0.673913043,9.85695458,18.59674434,409.2235101
118.53125,51.94016051,,-0.210999644,2.403010033,17.62313937,9.032184345,91.87221722
103.78125,42.33533127,0.246691382,0.511385919,0.5443143810000001,10.265646,20.61359314,446.0356593
108.625,52.74614915,0.453556415,0.069731528,2.304347826,,9.780440566,114.9993838
116.0859375,44.32356656,0.178546798,0.581744175,0.939799331,11.73906898,15.23249089,263.0338221
135.7890625,44.08508328,-0.027370359,0.025731105,3.0409699,18.4943495,9.444350567,104.5383011
144.1484375,48.41569507,-0.065635459,-0.160816466,2.402173913,15.63776714,9.168151163,104.08364559999998
103.5078125,40.05367416,0.4939488939999999,1.442413744,1.553511706,16.92160696,12.12823845,155.3227666
105.96875,42.85275252,,0.924778828,2.12541806,19.69600038,10.16590541,106.9360205
101.9296875,49.12550629,0.642929747,0.292145569,4.469899666,25.80661806,7.405804332000001,58.87104391
111.6640625,52.89158684,0.365273107,-0.026960391,143.611204,83.99735329,-0.905548779,
109.0390625,45.32011183,0.188209477,0.607986512,57.79347826,88.01123935,0.957819956,-0.929056642
139.4453125,53.82912905,,-0.450938067,153.95986619999996,89.57815515,-0.8684291390000001,-0.895788613
100.4375,37.60667120000001,,1.516592072,2.299331104,14.19733239,9.371095709,116.0998473
91.921875,46.12832125,0.3589968639999999,0.112206784,3.316889632,22.25530073,7.557062234,61.90359025
62.15625,38.48628764,2.289042241,9.167445715,4.787625418,,6.166882567,
135.2578125,46.54303219,0.003499885,0.345390822,1.570234114,14.67556328,12.00236959,
112.515625,43.22596593,0.191326383,0.233570121,4.3595317730000005,26.95250687,7.250004291000001,55.34880928
98.09375,37.80386007,0.39571076,1.3958182769999998,2.179765886,,11.17594922,144.66719540000005
108.46875,43.7612374,0.282550879,0.456958961,1.820234114,12.40692271,11.62096444,182.5024118
116.515625,53.91833877,0.164194802,-0.61279593,1.768394649,13.32431972,10.63617376,146.3462117
120.6484375,48.59134276,0.032544336,-0.263980433,2.003344482,12.62045596,10.46163942,156.9913156
129.3125,53.04917383,0.073884697,-0.544251364,2.85451505,17.72001414,8.418442047000001,83.14328076
64.65625,38.01509517,2.13145264,7.24299752,37.3319398,73.08902816,1.7294409380000002,1.469152912
137.2578125,55.76502686,-0.399317655,-0.36023522,0.850334448,14.20120025,17.098488600000003,291.7464869
113.5078125,37.140147600000006,,0.886607732,3.0133779260000004,20.1212002,8.210667747999999,76.41522076
144.4296875,51.10370638,-0.2975481989999999,-0.269289796,2.585284281,17.64444215,8.266424758,78.49775027
109.9765625,51.267903100000005,0.553848621,0.239053166,1.304347826,14.09787863,12.82115102,181.6579789
104.140625,44.36896691,0.419341765,0.346075212,3.635451505,,7.354134974,56.97725056
121.7890625,47.62625529,,-0.159504372,4.301003344,24.15971866,6.186952751000001,40.82667655
132.7109375,55.99890517,-0.192935327,-0.37968659,2.290133779,15.85127163,9.763996354,112.4412893
125.1875,46.6438886,0.146612908,-0.122981569,3.456521739,22.39107299,7.824086543,66.65757021
124.875,53.51138897,,-0.48655312,1.60451505,10.95864588,13.2794533,254.232943
114.9921875,58.67448552,0.258815246,-0.613945925,1.760869565,17.40971956,10.86510541,124.69717040000002
70.2890625,68.04469491,,-0.126652662,138.2140468,87.86616269,-0.474627352,-1.3700353769999998
137.359375,44.06187666,-0.072305897,0.4450600179999999,1.759197324,14.46494577,11.76813703,159.8719505
120.6796875,51.20683145,0.196114506,-0.173001228,3.158862876,,8.247922223,73.97547671
119.203125,47.23120648,0.258063763,-0.0243483829999999,3.227424749,20.28521836,8.179914236,75.3767656
105.2265625,55.72255698,,-0.479538943,2.586956522,18.5402472,8.684067361,84.57739566
86.71875,43.28339345,0.634146772,1.009346322,1.6521739130000002,11.81827649,12.40439229,207.8565596
133.8203125,55.62478,-0.065921059,-0.570366721,13.29347826,50.1650119,3.540067795,10.671024699999998
128.6953125,54.78474334,-0.1097242559999999,-0.410637831,1.87541806,16.60671474,10.66006505,126.3088165
95.609375,50.1303355,,0.6028260129999999,1.563545151,14.71428476,11.02095155,137.413819
125.734375,53.44718251,-0.091955609,-0.417057902,2.913879599,18.9630456,8.144659508,74.963429
87.9140625,40.84001319,0.559972214,1.105450061,8.693979933,37.08901879,4.4664195410000005,19.52024795
91.921875,45.72362788,0.523843215,0.423115571,0.72993311,10.24898104,17.94338655,375.4230285
103.8125,44.55083999,0.196478353,0.293436215,3.998327759,22.84552598,7.180365659,56.60122503
125.8359375,43.16588231,-0.09848083,0.076846523,4.214046823,22.14129158,6.536828804,48.47794714
128.875,47.54882359,-0.063698915,-0.332868343,1.4239130430000002,13.53566069,12.53617914,182.6555045
103.078125,34.44257208,0.5363501829999999,2.388923941,2.657190635,17.04610726,9.220838089,105.2937165
151.9296875,61.1831502,-0.531144854,-0.571877226,75.02591973,73.55274878,0.909743039,-0.008210958
119.5078125,36.21959848,,1.681146293,45.56020067,80.5638816,1.216684208,-0.483634422
126.296875,45.71692099,0.124646262,0.1806897139999999,2.639632107,15.33907947,8.022532297,85.69548076
123.84375,46.7569242,0.2497556269999999,0.272646661,8.924749164,37.19719695,4.350091529,18.58763351
116.671875,47.03773574,0.134229467,0.327691803,1.4849498330000002,11.27190284,13.57907348,247.5638551
92.9921875,39.64579425,0.2829092569999999,1.182402063,7.035953177000001,32.34695705,4.976890492,25.02153578
107.453125,37.34276607,,1.426685594,1.72993311,17.94682242,10.83564068,119.811072
142.7109375,50.0827678,0.055708737,-0.199145725,5.35451505,27.48291786,5.795879137000001,35.86346561
119.1953125,49.0393749,,-0.232794365,5.225752508,23.69914987,5.412038841,32.80403956
139.2578125,54.93522408,-0.159079585,-0.441420569,5.724080268,27.05047534,5.38043898,31.01853552
125.0078125,47.82871393,,0.192108081,1.89632107,12.66757718,11.39296991,171.7012752
115.0546875,48.57939838,-0.072920959,0.025553149,3.059364548,22.2709971,8.438091342,75.89080119
62.96875,45.83444009,,8.173755039,16.56103679,50.02722122,3.396264257,10.97318827
118.5078125,63.72021315,0.239143736,-0.7582106829999999,2.222408027,15.13867998,11.08387786,149.52174519999997
107.7265625,47.16770526,0.1037682759999999,0.121471524,1.992474916,19.83858214,10.37980489,109.4274218
108.8125,43.17546866,0.5230299420000001,0.810789972,1.023411371,13.29770218,14.16291254,213.9702623
99.40625,41.55012739,0.665734383,0.951262712,2.290133779,18.6749238,9.590194068,101.7580186
144.4140625,52.63413331,-0.318157691,-0.047310711,3.426421405,18.367225,6.687767301,54.33813856
107.90625,48.08414459,0.460846577,0.29651005,1.993311037,13.84106954,9.969395408,128.74471680000002
128.6328125,43.82027768,0.173075914,0.175957503,1.994983278,15.98672029,9.534335567,104.7606871
114.390625,53.68938943,0.185395499,-0.528509994,1.829431438,13.55131471,11.33677051,159.05005590000002
97.0703125,35.47736593,,2.239492307,2.230769231,19.75824428,9.700154467,97.89765355
121.1484375,50.78433104,0.109886156,-0.229745029,2.9949832780000003,20.09854422,7.534356506,61.94417560000001
103.7578125,51.86893731,0.330533673,-0.294105276,106.0752508,91.38909076,-0.159421826,-1.763397867
121.9765625,59.86279427,0.0096604869999999,-0.66581044,61.50585284,84.21985561,0.65616884,-1.5286259430000002
125.4140625,51.93633834,0.014099306,-0.108112325,2.851170569,22.43130555,8.335042572,71.51560382
90.8515625,39.08466168,0.554677627,1.458173633,1.828595318,13.91084434,10.5623551,138.4253055
122.1640625,42.34655707,-0.036628265,0.328134677,2.788461538,15.73158744,7.89612168,81.50288888
111.0390625,44.77014252,0.347200157,0.790619099,1.35451505,15.7276062,12.53553735,164.2598851
104.203125,49.00244882,,0.027494175,22.08361204,57.25543919,2.455170824,4.548635462
76.390625,36.80421901,0.88352507,3.1227409460000004,8.984949833,33.55719085,4.068192411,16.89347977
